frame,steer,throttle,brake,speed
0,-0.1701257824897766,0.13961079716682434,0.0,1.7634856939315797
1,-0.141865074634552,0.5,0.0,3.527512362795868
2,-0.14930763840675354,0.0,0.24471566081047058,5.305228191364814
3,-0.14974446594715118,0.0,0.23690086603164673,7.05114771134419
4,-0.14941349625587463,0.0,0.2361973524093628,8.715057753756298
5,-0.15936851501464844,0.1335706263780594,0.19198915362358093,8.186996074087942
6,-0.17688943445682526,0.20426788926124573,0.0,4.32944040501551
7,-0.16795291006565094,0.14383763074874878,0.0,0.7943862823980027
8,-0.10733619332313538,0.3362807035446167,0.0,1.019409869406326
9,-0.10527472198009491,0.3530539572238922,0.0,1.1792317211528083
10,-0.12663030624389648,0.2690645754337311,0.0,1.2067445650489128
11,-0.149522602558136,0.5,0.0,1.1325618176069199
12,-0.1678512543439865,0.24967314302921295,0.0,1.1083012513933754
13,-0.17037343978881836,0.33230990171432495,0.0,1.0498676558057334
14,-0.17509017884731293,0.34830912947654724,0.0,1.0618222126240695
15,-0.15496504306793213,0.34442028403282166,0.0,1.116386783580465
16,-0.14709889888763428,0.20550689101219177,0.0,1.1824029589866718
17,-0.14847822487354279,0.1480610966682434,0.0,1.2109532781948202
18,-0.15428073704242706,0.16098056733608246,0.0,1.2202574642281376
19,-0.15981991589069366,0.2622373104095459,0.0,1.2227808553502975
20,-0.1691785305738449,0.2879028916358948,0.0,1.2409108912623636
21,-0.16388067603111267,0.270010381937027,0.0,1.2675632075602772
22,-0.16369470953941345,0.2569890320301056,0.0,1.294341889483455
23,-0.16069287061691284,0.23533852398395538,0.0,1.3217117602482322
24,-0.15694886445999146,0.25370416045188904,0.0,1.3461247007816222
25,-0.1540789008140564,0.2519839107990265,0.0,1.3744037573021373
26,-0.15422022342681885,0.261284738779068,0.0,1.4014960031334125
27,-0.15483133494853973,0.25996795296669006,0.0,1.4298722882014705
28,-0.15559197962284088,0.27423474192619324,0.0,1.4576283614325853
29,-0.15560266375541687,0.28504955768585205,0.0,1.4888023051739003
30,-0.15309853851795197,0.27279072999954224,0.0,1.5229195694966489
31,-0.15223583579063416,0.28542378544807434,0.0,1.5543590304725803
32,-0.15269970893859863,0.2680542767047882,0.0,1.5892632188749278
33,-0.15237733721733093,0.26493555307388306,0.0,1.6206035007451125
34,-0.152145117521286,0.2690449357032776,0.0,1.6511375614404553
35,-0.1524895280599594,0.27833425998687744,0.0,1.6825348553300037
36,-0.15272089838981628,0.2687005400657654,0.0,1.716083318594992
37,-0.15223699808120728,0.24832309782505035,0.0,1.7473496943747733
38,-0.150916188955307,0.21447615325450897,0.0,1.7740879078750178
39,-0.150845006108284,0.14256919920444489,0.0,1.7940944548255757
40,-0.14850686490535736,0.13013151288032532,0.0,1.802997458555222
41,-0.15039542317390442,0.13668300211429596,0.0,1.8104553032689494
42,-0.15093037486076355,0.13097499310970306,0.0,1.818663785019774
43,-0.15490233898162842,0.12400025129318237,0.0,1.8262083717390722
44,-0.15488864481449127,0.13312502205371857,0.0,1.832968115076152
45,-0.15535315871238708,0.11959368735551834,0.0,1.8407604588961484
46,-0.15507540106773376,0.10626129060983658,0.0,1.8470670822808193
47,-0.1535245180130005,0.5,0.0,1.8520794011912558
48,-0.1537752002477646,0.5,0.0,1.9236743281141555
49,-0.1541721373796463,0.5,0.0,2.032051122997481
50,-0.1519554853439331,0.5,0.0,2.1404250736132338
51,-0.15502722561359406,0.5,0.0,2.248809124080535
52,-0.15357577800750732,0.5,0.0,2.3570769117045427
53,-0.15562888979911804,0.5,0.0,2.4652689535730916
54,-0.15132038295269012,0.5,0.0,2.573441287638552
55,-0.14858296513557434,0.5,0.0,2.6816423110194925
56,-0.14710023999214172,0.5,0.0,2.7898310172210454
57,-0.14540836215019226,0.5,0.0,2.8980091247782904
58,-0.1456429362297058,0.5,0.0,3.0061841331143473
59,-0.14203587174415588,0.5,0.0,3.1143450302684648
60,-0.1366470754146576,0.10308363288640976,0.0,3.222521774403413
61,-0.129978746175766,0.121942900121212,0.0,3.2270457976691302
62,-0.1219402402639389,0.1639813780784607,0.0,3.23341648327258
63,-0.12202519923448563,0.2193969041109085,0.0,3.2449943226468894
64,-0.12591421604156494,0.25398150086402893,0.0,3.2657466690995927
65,-0.13045120239257812,0.31293025612831116,0.0,3.294112729013779
66,-0.1299746334552765,0.3663051426410675,0.0,3.3374960887725464
67,-0.13138949871063232,0.38112562894821167,0.0,3.3966197973329573
68,-0.13412627577781677,0.3829510807991028,0.0,3.460210972098435
69,-0.1366628110408783,0.3574158847332001,0.0,3.524407673001913
70,-0.13856418430805206,0.31956151127815247,0.0,3.5804245654094426
71,-0.1430334597826004,0.2911659777164459,0.0,3.6253455250281372
72,-0.14870858192443848,0.3062768280506134,0.0,3.6627448561884646
73,-0.15222473442554474,0.2859797775745392,0.0,3.704039353779311
74,-0.15096823871135712,0.239584818482399,0.0,3.7401412161078342
75,-0.1494467854499817,0.21681120991706848,0.0,3.7657202385296777
76,-0.149979829788208,0.2025366574525833,0.0,3.786799264058406
77,-0.1564662754535675,0.1869601607322693,0.0,3.8052800878023514
78,-0.15643584728240967,0.18749870359897614,0.0,3.8210841596733895
79,-0.15827222168445587,0.17532536387443542,0.0,3.8370251314774553
80,-0.1595386415719986,0.1347550004720688,0.0,3.851041245800102
81,-0.1573607325553894,0.150166317820549,0.0,3.859502871460642
82,-0.15495024621486664,0.19456857442855835,0.0,3.8696745551099494
83,-0.15128794312477112,0.24419420957565308,0.0,3.886475862590895
84,-0.14835035800933838,0.292140930891037,0.0,3.9127176747571872
85,-0.15432541072368622,0.33851757645606995,0.0,3.950883966980427
86,-0.1540086716413498,0.38471901416778564,0.0,4.002054085084284
87,-0.1578834056854248,0.39713069796562195,0.0,4.067765377428753
88,-0.15419042110443115,0.4117037057876587,0.0,4.137666686183642
89,-0.15057800710201263,0.42753657698631287,0.0,4.161555439980212
90,-0.1446036398410797,0.3920656442642212,0.0,4.184569098364531
91,-0.14523744583129883,0.26841944456100464,0.0,4.230921610665681
92,-0.14901384711265564,0.2255142480134964,0.0,4.253925222450294
93,-0.14247050881385803,0.28441980481147766,0.0,4.278167988312534
94,-0.13035701215267181,0.29864656925201416,0.0,4.311052313689425
95,-0.1298077404499054,0.3357643485069275,0.0,4.343279251910044
96,-0.13153143227100372,0.31603485345840454,0.0,4.3768375418530026
97,-0.13235419988632202,0.29831019043922424,0.0,4.347818821642731
98,-0.13568058609962463,0.35305580496788025,0.0,4.3540006182486
99,-0.13807588815689087,0.2854239046573639,0.0,4.418088362887025
